ProviderNumber,HospitalName,City,State,ZIPCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Sample,StateAvg,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,37 patients,KS_PN-7,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,2 patients,KS_SCIP-CARD-2,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,11 patients,KS_SCIP-INF-1,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,11 patients,KS_SCIP-INF-2,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),9 patients,KS_SCIP-INF-3,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,KS_SCIP-INF-4,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),35 patients,KS_SCIP-INF-6,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,23 patients,KS_SCIP-VTE-1,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,23 patients,KS_SCIP-VTE-2,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,5 patients,KS_AMI-1,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,6 patients,KS_AMI-2,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),1 patients,KS_AMI-3,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,0 patients,KS_AMI-4,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,7 patients,KS_AMI-5,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,KS_AMI-7A,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,KS_AMI-8A,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,17 patients,KS_HF-1,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,40 patients,KS_HF-2,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),11 patients,KS_HF-3,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,7 patients,KS_HF-4,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,37 patients,KS_PN-2,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,13 patients,KS_PN-3B,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,5 patients,KS_PN-4,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,22 patients,KS_PN-5C,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),31 patients,KS_PN-6,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,25 patients,KS_PN-7,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,,KS_SCIP-CARD-2,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,,KS_SCIP-INF-1,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,,KS_SCIP-INF-2,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),,KS_SCIP-INF-3,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,,KS_SCIP-INF-4,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),,KS_SCIP-INF-6,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,,KS_SCIP-VTE-1,
171381,MEMORIAL HOSPITAL,ABILENE,KS,67410,DICKINSON,6202636610,Critical Access Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,,KS_SCIP-VTE-2,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,32 patients,KY_AMI-1,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,16 patients,KY_AMI-2,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),3 patients,KY_AMI-3,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,1 patients,KY_AMI-4,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,16 patients,KY_AMI-5,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,KY_AMI-7A,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,KY_AMI-8A,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,120 patients,KY_HF-1,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,140 patients,KY_HF-2,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),37 patients,KY_HF-3,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,34 patients,KY_HF-4,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,87 patients,KY_PN-2,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,122 patients,KY_PN-3B,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,60 patients,KY_PN-4,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,140 patients,KY_PN-5C,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),132 patients,KY_PN-6,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,67 patients,KY_PN-7,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,4 patients,KY_SCIP-CARD-2,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,8 patients,KY_SCIP-INF-1,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,9 patients,KY_SCIP-INF-2,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),8 patients,KY_SCIP-INF-3,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,KY_SCIP-INF-4,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),46 patients,KY_SCIP-INF-6,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,33 patients,KY_SCIP-VTE-1,
180043,MEMORIAL HOSPITAL,MANCHESTER,KY,40962,CLAY,6065985104,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,33 patients,KY_SCIP-VTE-2,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,94 patients,MD_AMI-1,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,55 patients,MD_AMI-2,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),12 patients,MD_AMI-3,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,8 patients,MD_AMI-4,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,59 patients,MD_AMI-5,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,MD_AMI-7A,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,MD_AMI-8A,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,683 patients,MD_HF-1,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,928 patients,MD_HF-2,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),294 patients,MD_HF-3,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,148 patients,MD_HF-4,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,258 patients,MD_PN-2,
210056,GOOD SAMARITAN HOSPITAL,BALTIMORE,MD,21239,BALTIMORE CITY,4105328000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,311 patients,MD_PN-3B,
